e.KitID,concept:name,e.Usuario,w.machine,r.name,s.machine,s.type,e.batchID,case:concept:name,is_delayed
DEP-QUI.TRA.BIOMET-23,Carga L+D iniciada,SM,,,,,b36348,DEP-QUI.TRA.BIOMET-23-CN32409,0
DEP-QUI.TRA.BIOMET-23,Carga L+D liberada,AV,,,,,b60890,DEP-QUI.TRA.BIOMET-23-CN32409,0
DEP-QUI.TRA.BIOMET-23,Producción montada,MMF,,,,,b85545,DEP-QUI.TRA.BIOMET-23-CN32409,0
DEP-QUI.TRA.BIOMET-23,Montaje,MMF,,,,,b85545,DEP-QUI.TRA.BIOMET-23-CN32409,0
DEP-QUI.TRA.BIOMET-23,Composición de cargas,ER,,,,,b149995,DEP-QUI.TRA.BIOMET-23-CN32409,0
DEP-QUI.TRA.BIOMET-24,Entrada Material Sucio,SM,,,,,b2306,DEP-QUI.TRA.BIOMET-24-CN32412,0
DEP-QUI.TRA.BIOMET-24,Cargado en carro L+D,VA,,,,,b16367,DEP-QUI.TRA.BIOMET-24-CN32412,0
DEP-QUI.TRA.BIOMET-24,Carga L+D iniciada,SM,,,,,b36348,DEP-QUI.TRA.BIOMET-24-CN32412,0
DEP-QUI.TRA.BIOMET-24,Carga L+D liberada,AV,,,,,b60890,DEP-QUI.TRA.BIOMET-24-CN32412,0
DEP-QUI.TRA.BIOMET-24,Montaje,SM,,,,,b85562,DEP-QUI.TRA.BIOMET-24-CN32412,0
DEP-QUI.TRA.BIOMET-24,Producción montada,SM,,,,,b112099,DEP-QUI.TRA.BIOMET-24-CN32412,0
DEP-QUI.TRA.BIOMET-24,Composición de cargas,ER,,,Autoclave 2,High Temperature Sterilization,b149995,DEP-QUI.TRA.BIOMET-24-CN32412,0
DEP-QUI.TRA.BIOMET-25,Entrada Material Sucio,SM,,,,,b2304,DEP-QUI.TRA.BIOMET-25-CN32410,0
DEP-QUI.TRA.BIOMET-25,Cargado en carro L+D,SM,,,,,b16359,DEP-QUI.TRA.BIOMET-25-CN32410,0
DEP-QUI.TRA.BIOMET-25,Carga L+D iniciada,SM,,,,,b36342,DEP-QUI.TRA.BIOMET-25-CN32410,0
DEP-QUI.TRA.BIOMET-25,Carga L+D iniciada,SM,,,,,b36328,DEP-QUI.TRA.BIOMET-25-CN32410,0
DEP-QUI.TRA.BIOMET-25,Carga L+D liberada,AV,,,,,b60890,DEP-QUI.TRA.BIOMET-25-CN32410,0
DEP-QUI.TRA.BIOMET-25,Montaje,VS,,,,,b85570,DEP-QUI.TRA.BIOMET-25-CN32410,0
DEP-QUI.TRA.BIOMET-25,Producción montada,VS,,,,,b85570,DEP-QUI.TRA.BIOMET-25-CN32410,0
DEP-QUI.TRA.BIOMET-25,Composición de cargas,ER,,,Autoclave 1,High Temperature Sterilization,b150004,DEP-QUI.TRA.BIOMET-25-CN32410,0
DEP-QUI.TRA.BIOMET-26,Entrada Material Sucio,SM,,,,,b2306,DEP-QUI.TRA.BIOMET-26-CN32411,0
DEP-QUI.TRA.BIOMET-26,Cargado en carro L+D,SM,,,,,b16361,DEP-QUI.TRA.BIOMET-26-CN32411,0
DEP-QUI.TRA.BIOMET-26,Carga L+D iniciada,SM,,,,,b36342,DEP-QUI.TRA.BIOMET-26-CN32411,0
DEP-QUI.TRA.BIOMET-26,Carga L+D iniciada,SM,,,,,b36328,DEP-QUI.TRA.BIOMET-26-CN32411,0
DEP-QUI.TRA.BIOMET-26,Carga L+D liberada,AV,,,,,b60890,DEP-QUI.TRA.BIOMET-26-CN32411,0
DEP-QUI.TRA.BIOMET-26,Montaje,AV,,,,,b85572,DEP-QUI.TRA.BIOMET-26-CN32411,0
DEP-QUI.TRA.BIOMET-26,Producción montada,AV,,,,,b112122,DEP-QUI.TRA.BIOMET-26-CN32411,0
DEP-QUI.TRA.BIOMET-26,Composición de cargas,ER,,,Autoclave 1,High Temperature Sterilization,b150004,DEP-QUI.TRA.BIOMET-26-CN32411,0
DEP-QUI.TRA.BIOMET-30,Entrada Material Sucio,MR,,,,,b1465,DEP-QUI.TRA.BIOMET-30-CN32292,0
DEP-QUI.TRA.BIOMET-30,Cargado en carro L+D,VS,,,,,b15305,DEP-QUI.TRA.BIOMET-30-CN32292,0
DEP-QUI.TRA.BIOMET-30,Carga L+D iniciada,VS,,,,,b35106,DEP-QUI.TRA.BIOMET-30-CN32292,0
DEP-QUI.TRA.BIOMET-30,Carga L+D liberada,ML,,,,,b59747,DEP-QUI.TRA.BIOMET-30-CN32292,0
DEP-QUI.TRA.BIOMET-30,Montaje,BM,,,,,b84056,DEP-QUI.TRA.BIOMET-30-CN32292,0
DEP-QUI.TRA.BIOMET-30,Producción montada,BM,,,,,b109826,DEP-QUI.TRA.BIOMET-30-CN32292,0
DEP-QUI.TRA.BIOMET-30,Composición de cargas,SM,,,,,b147747,DEP-QUI.TRA.BIOMET-30-CN32292,0
DEP-QUI.TRA.BIOMET-9,Entrada Material Sucio,VS,,,,,b1468,DEP-QUI.TRA.BIOMET-9-CN32296,0
DEP-QUI.TRA.BIOMET-9,Cargado en carro L+D,MR,,,,,b15309,DEP-QUI.TRA.BIOMET-9-CN32296,0
DEP-QUI.TRA.BIOMET-9,Carga L+D iniciada,VS,,,,,b35113,DEP-QUI.TRA.BIOMET-9-CN32296,0
DEP-QUI.TRA.BIOMET-9,Carga L+D liberada,ML,,,,,b59754,DEP-QUI.TRA.BIOMET-9-CN32296,0
DEP-QUI.TRA.BIOMET-9,Producción montada,PG,,,,,b84069,DEP-QUI.TRA.BIOMET-9-CN32296,0
DEP-QUI.TRA.BIOMET-9,Montaje,PG,,,,,b84069,DEP-QUI.TRA.BIOMET-9-CN32296,0
DEP-QUI.TRA.BIOMET-9,Composición de cargas,SM,,,,,b147780,DEP-QUI.TRA.BIOMET-9-CN32296,0
DEP-QUI.TRA.CERAVER-1,Entrada Material Sucio,EH,,,,,b2602,DEP-QUI.TRA.CERAVER-1-CN29663,0
DEP-QUI.TRA.CERAVER-1,Cargado en carro L+D,MMF,,,,,b16658,DEP-QUI.TRA.CERAVER-1-CN29663,0
DEP-QUI.TRA.CERAVER-1,Carga L+D iniciada,VA,,,,,b36657,DEP-QUI.TRA.CERAVER-1-CN29663,0
DEP-QUI.TRA.CERAVER-1,Carga L+D liberada,MCE,,,,,b61186,DEP-QUI.TRA.CERAVER-1-CN29663,0
DEP-QUI.TRA.CERAVER-1,Montaje,BM,,,,,b86029,DEP-QUI.TRA.CERAVER-1-CN29663,0
DEP-QUI.TRA.CERAVER-1,Producción montada,BM,,,,,b112760,DEP-QUI.TRA.CERAVER-1-CN29663,0
DEP-QUI.TRA.CERAVER-1,Composición de cargas,SM,,,,,b150737,DEP-QUI.TRA.CERAVER-1-CN29663,0
DEP-QUI.TRA.CERAVER-1,Entrada Material Sucio,SM,,,,,b963,DEP-QUI.TRA.CERAVER-1-CN32178,0
DEP-QUI.TRA.CERAVER-1,Cargado en carro L+D,MR,,,,,b14628,DEP-QUI.TRA.CERAVER-1-CN32178,0
DEP-QUI.TRA.CERAVER-1,Carga L+D iniciada,SM,,,,,b34398,DEP-QUI.TRA.CERAVER-1-CN32178,0
DEP-QUI.TRA.CERAVER-1,Carga L+D liberada,PN,,,,,b59071,DEP-QUI.TRA.CERAVER-1-CN32178,0
DEP-QUI.TRA.CERAVER-1,Montaje,VS,,,,,b83122,DEP-QUI.TRA.CERAVER-1-CN32178,0
DEP-QUI.TRA.CERAVER-1,Producción montada,VS,,,,,b108262,DEP-QUI.TRA.CERAVER-1-CN32178,0
DEP-QUI.TRA.CERAVER-1,Composición de cargas,SP,,,,,b184030,DEP-QUI.TRA.CERAVER-1-CN32178,0
DEP-QUI.TRA.CERAVER-24,Entrada Material Sucio,EH,,,,,b2602,DEP-QUI.TRA.CERAVER-24-CN29664,0
DEP-QUI.TRA.CERAVER-24,Cargado en carro L+D,EH,,,,,b16678,DEP-QUI.TRA.CERAVER-24-CN29664,0
DEP-QUI.TRA.CERAVER-24,Carga L+D iniciada,VA,,,,,b36673,DEP-QUI.TRA.CERAVER-24-CN29664,0
DEP-QUI.TRA.CERAVER-24,Carga L+D liberada,AV,,,,,b61202,DEP-QUI.TRA.CERAVER-24-CN29664,0
DEP-QUI.TRA.CERAVER-24,Montaje,MCE,,,,,b112770,DEP-QUI.TRA.CERAVER-24-CN29664,0
DEP-QUI.TRA.CERAVER-24,Producción montada,MCE,,,,,b112770,DEP-QUI.TRA.CERAVER-24-CN29664,0
DEP-QUI.TRA.CERAVER-24,Composición de cargas,SM,,,,,b150737,DEP-QUI.TRA.CERAVER-24-CN29664,0
DEP-QUI.TRA.CERAVER-24,Entrada Material Sucio,BM,,,,,b926,DEP-QUI.TRA.CERAVER-24-CN32164,1
DEP-QUI.TRA.CERAVER-24,Cargado en carro L+D,ER,,,,,b14597,DEP-QUI.TRA.CERAVER-24-CN32164,1
DEP-QUI.TRA.CERAVER-24,Carga L+D iniciada,SM,,,,,b34365,DEP-QUI.TRA.CERAVER-24-CN32164,1
DEP-QUI.TRA.CERAVER-24,Carga L+D liberada,PN,,,,,b59038,DEP-QUI.TRA.CERAVER-24-CN32164,1
DEP-QUI.TRA.CERAVER-24,Producción montada,PG,,,,,b82987,DEP-QUI.TRA.CERAVER-24-CN32164,1
DEP-QUI.TRA.CERAVER-24,Montaje,PG,,,,,b82987,DEP-QUI.TRA.CERAVER-24-CN32164,1
DEP-QUI.TRA.CERAVER-24,Composición de cargas,SP,,,Autoclave 1,High Temperature Sterilization,b145987,DEP-QUI.TRA.CERAVER-24-CN32164,1
DEP-QUI.TRA.CERAVER-26,Cargado en carro L+D,LI,,,,,b16211,DEP-QUI.TRA.CERAVER-26-CN30072,0
DEP-QUI.TRA.CERAVER-26,Carga L+D iniciada,LI,,,,,b16211,DEP-QUI.TRA.CERAVER-26-CN30072,0
DEP-QUI.TRA.CERAVER-26,Producción montada,LI,,,,,b85418,DEP-QUI.TRA.CERAVER-26-CN30072,0
DEP-QUI.TRA.CERAVER-26,Montaje,LI,,,,,b85418,DEP-QUI.TRA.CERAVER-26-CN30072,0
DEP-QUI.TRA.CERAVER-26,Composición de cargas,LI,,,,,b149780,DEP-QUI.TRA.CERAVER-26-CN30072,0
DEP-QUI.TRA.CERAVER-26,Entrada Material Sucio,ER,,,,,b856,DEP-QUI.TRA.CERAVER-26-CN32146,0
DEP-QUI.TRA.CERAVER-26,Cargado en carro L+D,MR,,,,,b14530,DEP-QUI.TRA.CERAVER-26-CN32146,0
DEP-QUI.TRA.CERAVER-26,Carga L+D iniciada,CM,Lavadora 1,Rack-Lav. 04,,,b34307,DEP-QUI.TRA.CERAVER-26-CN32146,0
DEP-QUI.TRA.CERAVER-26,Carga L+D liberada,PG,,,,,b58979,DEP-QUI.TRA.CERAVER-26-CN32146,0
DEP-QUI.TRA.CERAVER-26,Montaje,VS,,,,,b82958,DEP-QUI.TRA.CERAVER-26-CN32146,0
DEP-QUI.TRA.CERAVER-26,Producción montada,VS,,,,,b107965,DEP-QUI.TRA.CERAVER-26-CN32146,0
DEP-QUI.TRA.CERAVER-26,Composición de cargas,SP,,,Autoclave 1,High Temperature Sterilization,b145987,DEP-QUI.TRA.CERAVER-26-CN32146,0
DEP-QUI.TRA.CERAVER-27,Cargado en carro L+D,LI,,,,,b16211,DEP-QUI.TRA.CERAVER-27-CN30074,0
DEP-QUI.TRA.CERAVER-27,Carga L+D iniciada,LI,,,,,b16211,DEP-QUI.TRA.CERAVER-27-CN30074,0
DEP-QUI.TRA.CERAVER-27,Montaje,LI,,,,,b85415,DEP-QUI.TRA.CERAVER-27-CN30074,0
DEP-QUI.TRA.CERAVER-27,Producción montada,LI,,,,,b85415,DEP-QUI.TRA.CERAVER-27-CN30074,0
DEP-QUI.TRA.CERAVER-27,Composición de cargas,LI,,,,,b149780,DEP-QUI.TRA.CERAVER-27-CN30074,0
DEP-QUI.TRA.CERAVER-27,Entrada Material Sucio,ER,,,,,b856,DEP-QUI.TRA.CERAVER-27-CN32149,1
DEP-QUI.TRA.CERAVER-27,Cargado en carro L+D,SM,,,,,b14528,DEP-QUI.TRA.CERAVER-27-CN32149,1
DEP-QUI.TRA.CERAVER-27,Carga L+D iniciada,CM,Lavadora 1,Rack-Lav. 04,,,b34307,DEP-QUI.TRA.CERAVER-27-CN32149,1
DEP-QUI.TRA.CERAVER-27,Carga L+D liberada,PG,,,,,b58979,DEP-QUI.TRA.CERAVER-27-CN32149,1
DEP-QUI.TRA.CERAVER-27,Montaje,PG,,,,,b82952,DEP-QUI.TRA.CERAVER-27-CN32149,1
DEP-QUI.TRA.CERAVER-27,Producción montada,PG,,,,,b107957,DEP-QUI.TRA.CERAVER-27-CN32149,1
DEP-QUI.TRA.CERAVER-27,Composición de cargas,SP,,,Autoclave 2,High Temperature Sterilization,b145977,DEP-QUI.TRA.CERAVER-27-CN32149,1
DEP-QUI.TRA.CERAVER-28,Entrada Material Sucio,ER,,,,,b856,DEP-QUI.TRA.CERAVER-28-CN32148,1
DEP-QUI.TRA.CERAVER-28,Cargado en carro L+D,PG,,,,,b14519,DEP-QUI.TRA.CERAVER-28-CN32148,1
DEP-QUI.TRA.CERAVER-28,Carga L+D iniciada,CM,Lavadora 2,Rack-Lav. 08,,,b34299,DEP-QUI.TRA.CERAVER-28-CN32148,1
DEP-QUI.TRA.CERAVER-28,Carga L+D liberada,PG,,,,,b58979,DEP-QUI.TRA.CERAVER-28-CN32148,1
DEP-QUI.TRA.CERAVER-28,Montaje,EH,,,,,b82944,DEP-QUI.TRA.CERAVER-28-CN32148,1
DEP-QUI.TRA.CERAVER-28,Producción montada,EH,,,,,b107943,DEP-QUI.TRA.CERAVER-28-CN32148,1
DEP-QUI.TRA.CERAVER-28,Composición de cargas,SP,,,Autoclave 2,High Temperature Sterilization,b145977,DEP-QUI.TRA.CERAVER-28-CN32148,1
DEP-QUI.TRA.CERAVER-29,Cargado en carro L+D,LI,,,,,b16211,DEP-QUI.TRA.CERAVER-29-CN30071,0
DEP-QUI.TRA.CERAVER-29,Carga L+D iniciada,LI,,,,,b16211,DEP-QUI.TRA.CERAVER-29-CN30071,0
DEP-QUI.TRA.CERAVER-29,Montaje,MR,,,,,b85419,DEP-QUI.TRA.CERAVER-29-CN30071,0
DEP-QUI.TRA.CERAVER-29,Producción montada,MR,,,,,b111844,DEP-QUI.TRA.CERAVER-29-CN30071,0
DEP-QUI.TRA.CERAVER-29,Composición de cargas,LI,,,,,b149780,DEP-QUI.TRA.CERAVER-29-CN30071,0
DEP-QUI.TRA.CERAVER-29,Entrada Material Sucio,ER,,,,,b856,DEP-QUI.TRA.CERAVER-29-CN32145,1
DEP-QUI.TRA.CERAVER-29,Cargado en carro L+D,PG,,,,,b14519,DEP-QUI.TRA.CERAVER-29-CN32145,1
DEP-QUI.TRA.CERAVER-29,Carga L+D iniciada,CM,Lavadora 2,Rack-Lav. 08,,,b34299,DEP-QUI.TRA.CERAVER-29-CN32145,1
DEP-QUI.TRA.CERAVER-29,Carga L+D liberada,PG,,,,,b58979,DEP-QUI.TRA.CERAVER-29-CN32145,1
DEP-QUI.TRA.CERAVER-29,Montaje,SP,,,,,b82949,DEP-QUI.TRA.CERAVER-29-CN32145,1
DEP-QUI.TRA.CERAVER-29,Producción montada,SP,,,,,b107945,DEP-QUI.TRA.CERAVER-29-CN32145,1
DEP-QUI.TRA.CERAVER-29,Composición de cargas,SP,,,Autoclave 2,High Temperature Sterilization,b145977,DEP-QUI.TRA.CERAVER-29-CN32145,1
DEP-QUI.TRA.CERAVER-30,Cargado en carro L+D,LI,,,,,b16211,DEP-QUI.TRA.CERAVER-30-CN30073,0
DEP-QUI.TRA.CERAVER-30,Carga L+D iniciada,LI,,,,,b16211,DEP-QUI.TRA.CERAVER-30-CN30073,0
DEP-QUI.TRA.CERAVER-30,Producción montada,VS,,,,,b111845,DEP-QUI.TRA.CERAVER-30-CN30073,0
DEP-QUI.TRA.CERAVER-30,Montaje,VS,,,,,b85417,DEP-QUI.TRA.CERAVER-30-CN30073,0
DEP-QUI.TRA.CERAVER-30,Composición de cargas,LI,,,,,b149780,DEP-QUI.TRA.CERAVER-30-CN30073,0
DEP-QUI.TRA.CERAVER-30,Entrada Material Sucio,ER,,,,,b856,DEP-QUI.TRA.CERAVER-30-CN32144,0
DEP-QUI.TRA.CERAVER-30,Cargado en carro L+D,ER,,,,,b14538,DEP-QUI.TRA.CERAVER-30-CN32144,0
DEP-QUI.TRA.CERAVER-30,Carga L+D iniciada,SM,,,,,b34318,DEP-QUI.TRA.CERAVER-30-CN32144,0
DEP-QUI.TRA.CERAVER-30,Carga L+D liberada,PN,,,,,b59031,DEP-QUI.TRA.CERAVER-30-CN32144,0
DEP-QUI.TRA.CERAVER-30,Montaje,MMF,,,,,b82985,DEP-QUI.TRA.CERAVER-30-CN32144,0
DEP-QUI.TRA.CERAVER-30,Producción montada,MMF,,,,,b82985,DEP-QUI.TRA.CERAVER-30-CN32144,0
DEP-QUI.TRA.CERAVER-30,Composición de cargas,SP,,,Autoclave 1,High Temperature Sterilization,b145987,DEP-QUI.TRA.CERAVER-30-CN32144,0
DEP-QUI.TRA.CERAVER-4,Entrada Material Sucio,EH,,,,,b2602,DEP-QUI.TRA.CERAVER-4-CN29662,0
DEP-QUI.TRA.CERAVER-4,Cargado en carro L+D,PG,,,,,b16669,DEP-QUI.TRA.CERAVER-4-CN29662,0
DEP-QUI.TRA.CERAVER-4,Carga L+D iniciada,VA,,,,,b36673,DEP-QUI.TRA.CERAVER-4-CN29662,0
DEP-QUI.TRA.CERAVER-4,Carga L+D liberada,AV,,,,,b61202,DEP-QUI.TRA.CERAVER-4-CN29662,0
DEP-QUI.TRA.CERAVER-4,Producción montada,PN,,,,,b112782,DEP-QUI.TRA.CERAVER-4-CN29662,0
DEP-QUI.TRA.CERAVER-4,Montaje,PN,,,,,b86050,DEP-QUI.TRA.CERAVER-4-CN29662,0
DEP-QUI.TRA.CERAVER-4,Composición de cargas,BM,,,,,b150739,DEP-QUI.TRA.CERAVER-4-CN29662,0
DEP-QUI.TRA.CERAVER-4,Entrada Material Sucio,SM,,,,,b963,DEP-QUI.TRA.CERAVER-4-CN32179,0
DEP-QUI.TRA.CERAVER-4,Cargado en carro L+D,MR,,,,,b14628,DEP-QUI.TRA.CERAVER-4-CN32179,0
DEP-QUI.TRA.CERAVER-4,Carga L+D iniciada,SM,,,,,b34398,DEP-QUI.TRA.CERAVER-4-CN32179,0
DEP-QUI.TRA.CERAVER-4,Carga L+D liberada,PN,,,,,b59071,DEP-QUI.TRA.CERAVER-4-CN32179,0
DEP-QUI.TRA.CERAVER-4,Montaje,SP,,,,,b83136,DEP-QUI.TRA.CERAVER-4-CN32179,0
DEP-QUI.TRA.CERAVER-4,Producción montada,SP,,,,,b108284,DEP-QUI.TRA.CERAVER-4-CN32179,0
DEP-QUI.TRA.CERAVER-4,Composición de cargas,SP,,,,,b184030,DEP-QUI.TRA.CERAVER-4-CN32179,0
DEP-QUI.TRA.S&N-1,Entrada Material Sucio,CM,,,,,b1967,DEP-QUI.TRA.S&N-1-CN30323,0
DEP-QUI.TRA.S&N-1,Cargado en carro L+D,MR,,,,,b15903,DEP-QUI.TRA.S&N-1-CN30323,0
DEP-QUI.TRA.S&N-1,Cargado en carro L+D,MR,,,,,b15896,DEP-QUI.TRA.S&N-1-CN30323,0
DEP-QUI.TRA.S&N-1,Carga L+D iniciada,MR,,,,,b15896,DEP-QUI.TRA.S&N-1-CN30323,0
DEP-QUI.TRA.S&N-1,Carga L+D liberada,BM,Lavadora 1,Rack-Lav. 07,,,b60329,DEP-QUI.TRA.S&N-1-CN30323,0
DEP-QUI.TRA.S&N-1,Montaje,PG,,,,,b84899,DEP-QUI.TRA.S&N-1-CN30323,0
DEP-QUI.TRA.S&N-1,Producción montada,PG,,,,,b84899,DEP-QUI.TRA.S&N-1-CN30323,0
DEP-QUI.TRA.S&N-1,Composición de cargas,AV,,,Autoclave 2,High Temperature Sterilization,b149108,DEP-QUI.TRA.S&N-1-CN30323,0
DEP-QUI.TRA.S&N-1,Entrada Material Sucio,PG,,,,,b556,DEP-QUI.TRA.S&N-1-CN32028,1
DEP-QUI.TRA.S&N-1,Cargado en carro L+D,AV,,,,,b14227,DEP-QUI.TRA.S&N-1-CN32028,1
DEP-QUI.TRA.S&N-1,Carga L+D iniciada,AV,Lavadora 2,Rack-Lav. 01,,,b14213,DEP-QUI.TRA.S&N-1-CN32028,1
DEP-QUI.TRA.S&N-1,Carga L+D liberada,EH,Lavadora 2,Rack-Lav. 01,,,b58648,DEP-QUI.TRA.S&N-1-CN32028,1
DEP-QUI.TRA.S&N-1,Montaje,MMF,,,,,b82476,DEP-QUI.TRA.S&N-1-CN32028,1
DEP-QUI.TRA.S&N-1,Producción montada,MMF,,,,,b107207,DEP-QUI.TRA.S&N-1-CN32028,1
DEP-QUI.TRA.S&N-1,Composición de cargas,PG,,,,,b145106,DEP-QUI.TRA.S&N-1-CN32028,1
DEP-QUI.TRA.S&N-14,Entrada Material Sucio,VA,,,,,b2558,DEP-QUI.TRA.S&N-14-CN32434,0
DEP-QUI.TRA.S&N-14,Cargado en carro L+D,VA,,,,,b36673,DEP-QUI.TRA.S&N-14-CN32434,0
DEP-QUI.TRA.S&N-14,Carga L+D iniciada,VA,,,,,b36651,DEP-QUI.TRA.S&N-14-CN32434,0
DEP-QUI.TRA.S&N-14,Carga L+D liberada,MCE,,,,,b61180,DEP-QUI.TRA.S&N-14-CN32434,0
DEP-QUI.TRA.S&N-14,Montaje,AV,,,,,b86018,DEP-QUI.TRA.S&N-14-CN32434,0
DEP-QUI.TRA.S&N-14,Producción montada,AV,,,,,b112751,DEP-QUI.TRA.S&N-14-CN32434,0
DEP-QUI.TRA.S&N-14,Composición de cargas,SM,,,,,b150713,DEP-QUI.TRA.S&N-14-CN32434,0
DEP-QUI.TRA.S&N-4,Entrada Material Sucio,BM,,,,,b591,DEP-QUI.TRA.S&N-4-CN32047,1
DEP-QUI.TRA.S&N-4,Cargado en carro L+D,MR,,,,,b14259,DEP-QUI.TRA.S&N-4-CN32047,1
DEP-QUI.TRA.S&N-4,Carga L+D iniciada,ER,,,,,b33981,DEP-QUI.TRA.S&N-4-CN32047,1
DEP-QUI.TRA.S&N-4,Carga L+D liberada,EH,,,,,b58670,DEP-QUI.TRA.S&N-4-CN32047,1
DEP-QUI.TRA.S&N-4,Montaje,PN,,,,,b82561,DEP-QUI.TRA.S&N-4-CN32047,1
DEP-QUI.TRA.S&N-4,Producción montada,PN,,,,,b82561,DEP-QUI.TRA.S&N-4-CN32047,1
DEP-QUI.TRA.S&N-4,Composición de cargas,MMF,,,,,b145285,DEP-QUI.TRA.S&N-4-CN32047,1
DEP-QUI.TRA.STRYK-19,Entrada Material Sucio,MR,,,,,b1161,DEP-QUI.TRA.STRYK-19-CN32222,0
DEP-QUI.TRA.STRYK-19,Cargado en carro L+D,LI,,,,,b14940,DEP-QUI.TRA.STRYK-19-CN32222,0
DEP-QUI.TRA.STRYK-19,Carga L+D iniciada,EH,,,,,b34719,DEP-QUI.TRA.STRYK-19-CN32222,0
DEP-QUI.TRA.STRYK-19,Carga L+D liberada,PG,,,,,b59394,DEP-QUI.TRA.STRYK-19-CN32222,0
DEP-QUI.TRA.STRYK-19,Montaje,EH,,,,,b83447,DEP-QUI.TRA.STRYK-19-CN32222,0
DEP-QUI.TRA.STRYK-19,Producción montada,EH,,,,,b108805,DEP-QUI.TRA.STRYK-19-CN32222,0
DEP-QUI.TRA.STRYK-19,Composición de cargas,BM,,,,,b146807,DEP-QUI.TRA.STRYK-19-CN32222,0
DEP-QUI.TRA.STRYK-2,Entrada Material Sucio,LI,,,,,b1734,DEP-QUI.TRA.STRYK-2-CN30529,0
DEP-QUI.TRA.STRYK-2,Cargado en carro L+D,VS,,,,,b15670,DEP-QUI.TRA.STRYK-2-CN30529,0
DEP-QUI.TRA.STRYK-2,Carga L+D iniciada,LI,,,,,b35514,DEP-QUI.TRA.STRYK-2-CN30529,0
DEP-QUI.TRA.STRYK-2,Carga L+D liberada,CM,,,,,b60096,DEP-QUI.TRA.STRYK-2-CN30529,0
DEP-QUI.TRA.STRYK-2,Montaje,MR,,,,,b84549,DEP-QUI.TRA.STRYK-2-CN30529,0
DEP-QUI.TRA.STRYK-2,Producción montada,MR,,,,,b84549,DEP-QUI.TRA.STRYK-2-CN30529,0
DEP-QUI.TRA.STRYK-2,Composición de cargas,MCE,,,Autoclave 1,High Temperature Sterilization,b148529,DEP-QUI.TRA.STRYK-2-CN30529,0
DEP-QUI.TRA.STRYK-2,Entrada Material Sucio,BM,,,,,b642,DEP-QUI.TRA.STRYK-2-CN32068,0
DEP-QUI.TRA.STRYK-2,Cargado en carro L+D,BM,,,,,b14319,DEP-QUI.TRA.STRYK-2-CN32068,0
DEP-QUI.TRA.STRYK-2,Carga L+D iniciada,ER,Lavadora 1,Rack-Lav. 02,,,b14293,DEP-QUI.TRA.STRYK-2-CN32068,0
DEP-QUI.TRA.STRYK-2,Carga L+D liberada,EH,Lavadora 1,Rack-Lav. 02,,,b58728,DEP-QUI.TRA.STRYK-2-CN32068,0
DEP-QUI.TRA.STRYK-2,Producción montada,SP,,,,,b107453,DEP-QUI.TRA.STRYK-2-CN32068,0
DEP-QUI.TRA.STRYK-2,Montaje,SP,,,,,b82647,DEP-QUI.TRA.STRYK-2-CN32068,0
DEP-QUI.TRA.STRYK-2,Composición de cargas,MCE,,,,,b145368,DEP-QUI.TRA.STRYK-2-CN32068,0
DEP-QUI.TRA.STRYK-21,Entrada Material Sucio,EH,,,,,b2062,DEP-QUI.TRA.STRYK-21-CN30218,0
DEP-QUI.TRA.STRYK-21,Cargado en carro L+D,SP,,,,,b16037,DEP-QUI.TRA.STRYK-21-CN30218,0
DEP-QUI.TRA.STRYK-21,Carga L+D iniciada,EH,,,,,b35945,DEP-QUI.TRA.STRYK-21-CN30218,0
DEP-QUI.TRA.STRYK-21,Carga L+D liberada,PG,,,,,b60512,DEP-QUI.TRA.STRYK-21-CN30218,0
DEP-QUI.TRA.STRYK-21,Producción montada,PG,,,,,b85117,DEP-QUI.TRA.STRYK-21-CN30218,0
DEP-QUI.TRA.STRYK-21,Montaje,PG,,,,,b85117,DEP-QUI.TRA.STRYK-21-CN30218,0
DEP-QUI.TRA.STRYK-21,Composición de cargas,PG,,,,,b149315,DEP-QUI.TRA.STRYK-21-CN30218,0
DEP-QUI.TRA.STRYK-21,Entrada Material Sucio,CM,,,,,b1967,DEP-QUI.TRA.STRYK-21-CN30331,0
DEP-QUI.TRA.STRYK-21,Cargado en carro L+D,CM,,,,,b15923,DEP-QUI.TRA.STRYK-21-CN30331,0
DEP-QUI.TRA.STRYK-21,Carga L+D iniciada,MR,,,,,b35786,DEP-QUI.TRA.STRYK-21-CN30331,0
DEP-QUI.TRA.STRYK-21,Carga L+D liberada,BM,,,,,b60350,DEP-QUI.TRA.STRYK-21-CN30331,0
DEP-QUI.TRA.STRYK-21,Montaje,PG,,,,,b84943,DEP-QUI.TRA.STRYK-21-CN30331,0
DEP-QUI.TRA.STRYK-21,Producción montada,PG,,,,,b111198,DEP-QUI.TRA.STRYK-21-CN30331,0
DEP-QUI.TRA.STRYK-21,Composición de cargas,AV,,,,,b149117,DEP-QUI.TRA.STRYK-21-CN30331,0
DEP-QUI.TRA.STRYK-21,Entrada Material Sucio,MCE,,,,,b1501,DEP-QUI.TRA.STRYK-21-CN30764,0
DEP-QUI.TRA.STRYK-21,Cargado en carro L+D,MCE,,,,,b15338,DEP-QUI.TRA.STRYK-21-CN30764,0
DEP-QUI.TRA.STRYK-21,Carga L+D iniciada,MCE,,,,,b15338,DEP-QUI.TRA.STRYK-21-CN30764,0
